elapsed,day,week,hundred,mod,dir,data,noisy,noisygap
0,0,2,0,2,0,2,4,4
0.5,1.305261922,2.186988664,0.059680442,3.492250587,0.003739773,3.49599036,3.49599036,3.49599036
1,2.588190451,2.373911943,0.119301987,4.962102394,0.007478239,4.969580633,4.969580633,4.969580633
1.5,3.826834324,2.560704472,0.178805795,6.387538796,0.011214089,6.398752885,6.398752885,6.398752885
2,5,2.747300936,0.238133144,7.747300936,0.014946019,7.762246955,7.762246955,7.762246955
2.5,6.08761429,2.933636085,0.297225484,9.021250375,0.018672722,9.039923096,9.039923096,9.039923096
3,7.071067812,3.119644761,0.356024498,10.19071257,0.022392895,10.21310547,8.913105468,8.913105468
3.5,7.933533403,3.305261922,0.414472159,11.23879533,0.026105238,11.26490056,8.264900564,8.264900564
4,8.660254038,3.490422662,0.472510786,12.1506767,0.029808453,12.18048515,9.180485153,9.180485153
4.5,9.238795325,3.675062233,0.530083101,12.91385756,0.033501245,12.9473588,13.9473588,13.9473588
5,9.659258263,3.859116072,0.587132289,13.51837433,0.037182321,13.55555666,15.85555666,15.85555666
5.5,9.914448614,4.042519818,0.643602048,13.95696843,0.040850396,13.99781883,17.99781883,17.99781883
6,10,4.22520934,0.69943665,14.22520934,0.044504187,14.26971353,14.26971353,14.26971353
6.5,9.914448614,4.407120754,0.754580992,14.32156937,0.048142415,14.36971178,14.36971178,
7,9.659258263,4.588190451,0.808980654,14.24744871,0.051763809,14.29921252,14.29921252,
7.5,9.238795325,4.768355114,0.86258195,14.00715044,0.055367102,14.06251754,14.06251754,
8,8.660254038,4.947551744,0.915331981,13.60780578,0.058951035,13.66675682,13.66675682,
8.5,7.933533403,5.125717679,0.96717869,13.05925108,0.062514354,13.12176544,11.82176544,
9,7.071067812,5.30279062,1.01807091,12.37385843,0.066055812,12.43991424,12.43991424,
9.5,6.08761429,5.478708646,1.067958418,11.56632294,0.069574173,11.63589711,11.63589711,
10,5,5.653410244,1.116791979,10.65341024,0.073068205,10.72647845,10.72647845,
10.5,3.826834324,5.826834324,1.164523402,9.653668647,0.076536686,9.730205334,12.03020533,
11,2.588190451,5.998920243,1.211105581,8.587110694,0.079978405,8.667089099,10.6670891,
11.5,1.305261922,6.169607828,1.256492544,7.47486975,0.083392157,7.558261906,7.558261906,
12,1.22515E-15,6.338837391,1.300639501,6.338837391,0.086776748,6.425614139,5.925614139,
12.5,-1.305261922,6.506549758,1.343502884,5.201287836,0.090130995,5.291418831,15.29141883,
13,-2.588190451,6.672686283,1.385040392,4.084495832,0.093453726,4.177949557,27.17794956,
13.5,-3.826834324,6.837188871,1.425211032,3.010354547,0.096743777,3.107098325,3.107098325,
14,-5,7,1.463975161,2,0.1,2.1,0.8,
14.5,-6.08761429,7.161062738,1.501294524,1.073448448,0.103221255,1.176669703,3.176669703,
15,-7.071067812,7.320320765,1.537132289,0.249252953,0.106406415,0.355659369,0.355659369,
15.5,-7.933533403,7.477718392,1.571453091,-0.455815011,0.109554368,-0.346260643,-0.346260643,
16,-8.660254038,7.633200581,1.604223058,-1.027053457,0.112664012,-0.914389446,-0.914389446,
16.5,-9.238795325,7.786712962,1.635409851,-1.452082363,0.115734259,-1.336348104,-1.336348104,
17,-9.659258263,7.938201856,1.664982692,-1.721056407,0.118764037,-1.60229237,-1.60229237,
17.5,-9.914448614,8.08761429,1.692912396,-1.826834324,0.121752286,-1.705082038,-5.705082038,
18,-10,8.234898019,1.7191714,-1.765101981,0.12469796,-1.640404021,-4.640404021,
