elapsed,data_amp_var,data_amp_same
0,3.173813463,3.173813463
0.5,7.873289989,8.488523217
1,0.412711671,1.632024508
1.5,3.223095901,5.024372168
2,9.759646841,12.11018665
2.5,5.047076926,7.904156854
3,9.712900637,13.02450559
3.5,12.19839693,15.90411125
4,17.37123924,21.40328173
4.5,25.64880887,29.93319409
5,12.54943611,17.00724203
5.5,19.05217259,23.60089293
6,8.25352339,12.80848152
6.5,,
7,,
7.5,,
8,,
8.5,,
9,,
9.5,,
10,,
10.5,,
11,,
11.5,,
12,,
12.5,,
13,,
13.5,,
14,,
14.5,,
15,,
15.5,,
16,,
16.5,,
17,,
17.5,,
18,,
18.5,,
19,,
19.5,,
20,,
20.5,,
21,,
21.5,,
22,,
22.5,,
23,,
23.5,,
24,,
24.5,14.58998514,13.65590942
25,12.47673496,12.16163463
25.5,10.85080617,11.1331016
26,8.538608742,9.386131194
26.5,9.690404097,11.06095572
27,6.496117968,8.338203476
27.5,11.48191312,13.73563071
28,8.476024784,11.074101
28.5,11.09573157,13.96468239
29,18.87945367,21.94085202
29.5,19.6912878,22.86311569
30,5.906512877,9.104575141
30.5,13.94098687,17.08036222
31,9.4402493,12.43675392
31.5,6.098631754,8.870270351
32,4.439848539,6.90822806
32.5,10.87104939,12.96273117
33,4.914534804,6.562302049
33.5,10.60548206,11.74950091
34,7.836041921,8.42489631
34.5,5.889576739,5.881159257
35,0.939524228,0.301767801
35.5,7.032469534,5.74390736
36,1.344060855,-0.60579497
36.5,5.972227187,3.361759534
37,4.227942467,0.968714295
37.5,1.464983492,-2.420175706
38,-4.862497847,-9.340159499
38.5,-0.573782723,-5.60047959
39,2.101371875,-3.421586451
39.5,2.394358562,-3.563672297
40,0.032703177,-6.291831437
40.5,-4.053948303,-10.6701996
41,0.479512975,-6.348717566
41.5,1.455494062,-5.501380566
42,-2.684122903,-9.684122903
42.5,-3.35858248,-10.31545711
43,2.688793263,-4.139437278
43.5,-1.330497652,-7.946748944
44,3.488876705,-2.835657908
44.5,-0.178270839,-6.136301699
45,3.954789893,-1.568168433
45.5,0.89759829,-4.129098577
46,5.901705587,1.424043935
46.5,1.946486881,-1.938672318
47,11.13957049,7.880342319
47.5,3.746305526,1.135837873
48,7.56798051,5.618124685
48.5,9.674791552,8.386229378
49,13.60942273,12.97166631
49.5,7.531334352,7.52291687
50,15.6754072,16.26426159
50.5,11.02896639,12.17298524
51,19.31979475,20.96756199
51.5,11.8237424,13.91542419
52,15.44610795,17.91448747
52.5,15.8315868,18.60322539
53,22.07592691,25.07243153
53.5,18.85453297,21.99390833
54,18.68415683,21.88221909
54.5,22.71070178,25.88252967
55,20.05077992,23.11217827
55.5,23.54852754,26.41747836
56,23.67525723,26.27333344
56.5,13.94176144,16.19547903
57,27.47723027,29.31931578
57.5,26.76946326,28.14001488
58,24.47527001,25.32279246
58.5,22.64698282,22.92927824
59,18.38463182,18.06953148
59.5,24.70429867,23.77022295
60,24.70082212,23.13715915
60.5,13.50028032,11.30757689
61,25.50752995,22.69749128
61.5,16.11095027,12.70624877
62,22.30086203,18.33475828
62.5,23.38958919,18.90537155
63,18.79584981,13.84610234
63.5,14.21735409,8.863065274
64,16.5037883,10.8133158
64.5,13.50998454,7.557893723
65,13.76450717,7.630303214
65.5,15.67172732,9.438502701
66,11.36983739,5.12285779
66.5,9.136873445,2.96212628
67,11.78222432,5.764954815
67.5,14.95069139,9.173951139
68,9.919119367,4.462352232
68.5,5.732601764,0.670291384
69,5.443312316,0.843714257
69.5,14.65294323,10.57692354
70,13.03980906,9.539809061
70.5,17.32402495,14.44317001
71,17.32955143,15.10091895
71.5,4.093703035,2.539762123
72,10.82182205,9.954054571
72.5,-1.112984954,-1.294275558
73,13.05493597,13.54924715
73.5,5.338358768,6.486409066
74,1.459916459,3.229234411
74.5,9.834092118,12.18215753
75,11.67219168,14.54716746
75.5,11.92078795,15.26241112
76,-0.08803317,3.6525835
76.5,2.948258067,7.013984706
77,4.533864761,8.845855803
77.5,5.28262781,9.758427966
78,8.175859486,12.73081762
78.5,-5.946584649,-1.397864306
79,-1.65553406,2.802271857
79.5,4.53644848,8.820833696
80,2.959609573,6.99165206
80.5,-1.341956094,2.363758223
81,1.829989713,5.141594667
81.5,1.446226314,4.303306242
82,-6.174295844,-3.823756031
82.5,-1.102272134,0.699004133
83,-6.428231176,-5.208918339
83.5,,
84,,
84.5,,
85,,
85.5,,
86,,
86.5,,
87,,
87.5,,
88,,
88.5,,
89,,
89.5,,
90,,
90.5,,
91,,
91.5,,
92,,
92.5,,
93,,
93.5,,
94,,
94.5,,
95,,
95.5,,
96,,
96.5,,
97,,
97.5,,
98,,
98.5,,
99,,
99.5,,
100,,
100.5,,
101,,
101.5,,
102,,
102.5,,
103,,
103.5,,
104,,
104.5,,
105,,
105.5,,
106,,
106.5,,
107,,
107.5,,
108,,
108.5,2.107198467,3.041274186
109,0.114120889,0.429221223
109.5,-1.259619863,-1.541915286
110,3.583147273,2.735624821
110.5,-3.176606056,-4.547157677
111,4.721986143,2.879900636
111.5,-10.10772109,-12.36143868
112,-4.403311882,-7.001388093
112.5,-11.58659245,-14.45554326
113,-1.404354086,-4.465752431
113.5,0.032664758,-3.139163131
114,-0.826620652,-4.024682916
114.5,,
115,,
115.5,,
116,,
116.5,,
117,,
117.5,1.300833117,0.156814265
118,5.262942159,4.67408777
118.5,-11.96002888,-11.9516114
119,-10.73449187,-10.09673544
119.5,-3.372523376,-2.083961202
120,1.369605174,3.319460998
120.5,-12.31300387,-9.702536213
121,-6.016824481,-2.757596309
121.5,-2.887860127,0.997299072
122,,
122.5,,
123,,
123.5,,
124,,
124.5,,
125,-1.493732642,5.334497899
125.5,-5.006080313,1.950794316
126,-6.362076084,0.637923916
126.5,,
127,,
127.5,,
128,,
128.5,,
129,,
129.5,,
130,-12.00169989,-7.524038242
130.5,-7.166030099,-3.2808709
131,-21.16347306,-17.90424489
131.5,-19.07099556,-16.4605279
132,-16.03234221,-14.08248639
132.5,-16.62512764,-15.33656547
133,,
133.5,,
134,,
134.5,,
135,,
135.5,,
136,,
136.5,,
137,,
137.5,,
138,,
138.5,,
139,,
139.5,,
140,,
140.5,,
141,,
141.5,,
142,,
142.5,,
143,,
143.5,,
144,,
144.5,,
145,,
145.5,,
146,,
146.5,-13.27324127,-8.789023634
147,-5.735433948,-0.78568648
147.5,1.20607038,6.560359193
148,-10.62972674,-4.939254241
148.5,-5.475316778,0.47677404
149,-2.911073209,3.223130745
149.5,-6.739105702,-0.505881088
150,-2.188132041,4.058847563
150.5,-5.175313902,0.999433263
151,-4.381715655,1.635553848
151.5,2.724661513,8.501401767
152,-4.294805062,1.161962073
152.5,-0.331603872,4.730706508
153,7.211318922,11.81091698
153.5,-3.671492755,0.404526937
154,1.433446003,4.933446003
154.5,-4.085338635,-1.204483699
155,9.041525619,11.2701581
155.5,-2.272358917,-0.718418005
156,-1.259294228,-0.391526749
156.5,0.927740275,1.109030879
157,1.0024843,0.508173123
157.5,-5.29117093,-6.439221227
158,2.909919613,1.140601662
158.5,2.537120211,0.189054796
159,-2.556095597,-5.431071379
159.5,4.887005968,1.545382802
160,4.878229419,1.137612749
160.5,7.418928713,3.353202073
161,6.075584891,1.76359385
161.5,0.490460796,-3.98533936
162,5.082338669,0.527380537
162.5,5.335414398,0.786694055
163,3.550265662,-0.907540255
163.5,-0.690616455,-4.975001671
164,0.832584791,-3.199457695
164.5,8.230486883,4.524772566
165,1.040368155,-2.271236798
165.5,8.347475294,5.490395366
